loan_id;timestamp;funded_amnt;addr_state;paid_amnt;type
;31/07/2009 20:25;3600;NY;3260.96;Individual
;01/08/2009 20:25;5000;FL;2726.95;Individual
;02/08/2009 20:25;12000;DC;416.71;Individual
;03/08/2009 20:25;16000;OK;4244.07;Individual
;04/08/2009 20:25;15000;FL;5465.3;Individual
;05/08/2009 20:25;20000;CA;502.38;Individual
;06/08/2009 20:25;10625;WA;105.79;Individual
;07/08/2009 20:25;3600;OH;120.03;Individual
;08/08/2009 20:25;8000;NV;1303.75;Individual
;09/08/2009 20:25;8000;NJ;5571.99;Individual
;10/08/2009 20:25;17000;FL;522.23;Individual
;11/08/2009 20:25;3500;FL;116.93;Individual
;12/08/2009 20:25;23000;WA;786.84;Individual
;13/08/2009 20:25;15000;KY;498.81;Individual
;14/08/2009 20:25;25000;TX;7611.78;Individual
;15/08/2009 20:25;16000;PA;546.35;Individual
;16/08/2009 20:25;6625;CA;3316.89;Individual
;17/08/2009 20:25;3000;CA;97.92;Individual
;18/08/2009 20:25;26375;KY;24276.39;Individual
;19/08/2009 20:25;25000;WA;817.86;Individual
;20/08/2009 20:25;9000;NJ;5540.93;Individual
;21/08/2009 20:25;12600;PA;2459.65;Individual
;22/08/2009 20:25;4850;CA;156.73;Individual
;23/08/2009 20:25;5000;VA;177.26;Individual
;24/08/2009 20:25;20000;CA;14561.53;Individual
;25/08/2009 20:25;15000;CA;27.37;Individual
;26/08/2009 20:25;10000;NC;306.58;Individual
;27/08/2009 20:25;35000;MI;805.17;Individual
;28/08/2009 20:25;6000;NC;1849.91;Individual
;29/08/2009 20:25;15600;NY;575.16;Individual
;30/08/2009 20:25;1000;FL;47.58;Individual
;31/08/2009 20:25;27600;NC;609.91;Individual
;01/09/2009 20:25;15600;FL;13740.87;Individual
;02/09/2009 20:25;8000;TX;729.49;Individual
;03/09/2009 20:25;27600;CA;1956.53;Individual
;04/09/2009 20:25;8000;CA;282.41;Individual
;05/09/2009 20:25;7200;OK;707.46;Individual
;06/09/2009 20:25;13600;AZ;732.56;Individual
;07/09/2009 20:25;18000;KS;10097.21;Individual
;08/09/2009 20:25;10000;NY;327.9;Individual
;09/09/2009 20:25;7800;CA;7910.67;Individual
;10/09/2009 20:25;15200;IL;3456.78;Individual
;11/09/2009 20:25;7000;NY;228.14;Individual
;12/09/2009 20:25;6000;IL;208.9;Individual
;13/09/2009 20:25;25000;WI;24037.73;Individual
;14/09/2009 20:25;20000;MA;13091.33;Individual
;15/09/2009 20:25;18000;CA;10200.19;Individual
;16/09/2009 20:25;12000;IL;7930.82;Individual
;17/09/2009 20:25;2400;CA;79.39;Individual
;18/09/2009 20:25;35000;OH;24726.07;Individual
;19/09/2009 20:25;30000;CA;967.67;Individual
;20/09/2009 20:25;14400;WI;469.06;Individual
;21/09/2009 20:25;8675;CA;1870.12;Individual
;22/09/2009 20:25;35000;AZ;27806.95;Individual
;23/09/2009 20:25;15000;MO;344.26;Individual
;24/09/2009 20:25;4200;IL;1467.59;Individual
;25/09/2009 20:25;6500;TX;18.92;Individual
;26/09/2009 20:25;14950;NY;7897.95;Individual
;27/09/2009 20:25;24000;FL;603.98;Individual
;28/09/2009 20:25;9250;SC;3115.63;Individual
;29/09/2009 20:25;4500;NC;165.53;Individual
;30/09/2009 20:25;6000;MN;5055.39;Individual
;01/10/2009 20:25;12375;CT;284.1;Individual
;02/10/2009 20:25;12250;VA;7304.23;Individual
;03/10/2009 20:25;35000;NJ;391.38;Individual
;04/10/2009 20:25;7200;FL;238.15;Individual
;05/10/2009 20:25;3000;TX;103.49;Individual
;06/10/2009 20:25;35000;CO;27;Individual
;07/10/2009 20:25;24000;NY;766.16;Individual
;08/10/2009 20:25;9000;NC;1769.01;Individual
;09/10/2009 20:25;18000;NJ;628.48;Individual
;10/10/2009 20:25;15000;NY;493.36;Individual
;11/10/2009 20:25;18000;IL;12695.8;Individual
;12/10/2009 20:25;5000;OH;178.44;Individual
;13/10/2009 20:25;7000;MN;6159.37;Individual
;14/10/2009 20:25;21250;NJ;21329.88;Individual
;15/10/2009 20:25;22400;OK;494.93;Individual
;16/10/2009 20:25;8500;IL;6117.67;Individual
;17/10/2009 20:25;15000;DC;10759.3;Individual
;18/10/2009 20:25;14800;IL;13279.65;Individual
;19/10/2009 20:25;12000;NY;1618.05;Individual
;20/10/2009 20:25;16000;CA;3078;Individual
;21/10/2009 20:25;6000;IL;211.81;Individual
;22/10/2009 20:25;2400;GA;618.51;Individual
;23/10/2009 20:25;25000;;;batch
;24/10/2009 20:25;20000;CA;7556.3;Individual
;25/10/2009 20:25;12000;PA;43.68;Individual
;26/10/2009 20:25;12000;NJ;423.73;Individual
;27/10/2009 20:25;15000;;;batch
;28/10/2009 20:25;12000;AL;367.74;Individual
;29/10/2009 20:25;15000;CA;74.71;Individual
;30/10/2009 20:25;15000;PA;79.29;Individual
;31/10/2009 20:25;18825;NC;3584.73;Individual
;01/11/2009 20:25;1500;NJ;49.62;Individual
;02/11/2009 20:25;28000;MA;12820.36;Individual
;03/11/2009 20:25;13200;TX;491.81;Individual
;04/11/2009 20:25;4800;CA;166.34;Individual
;05/11/2009 20:25;12000;NY;398.99;Individual
;06/11/2009 20:25;1500;TX;601.53;Individual
;07/11/2009 20:25;30000;NY;829.6;Individual
;08/11/2009 20:25;15000;CA;336.78;Individual
;09/11/2009 20:25;16000;AL;510.17;Individual
;10/11/2009 20:25;1000;GA;36.85;Individual
;11/11/2009 20:25;5250;PA;3230.97;Individual
;12/11/2009 20:25;1500;MI;1392.32;Individual
;13/11/2009 20:25;12000;HI;293.4;Individual
;14/11/2009 20:25;13000;CA;6575.64;Individual
;15/11/2009 20:25;2400;CA;83.39;Individual
;16/11/2009 20:25;14000;FL;463.07;Individual
;17/11/2009 20:25;14800;OR;7646.39;Individual
;18/11/2009 20:25;15000;NC;496.14;Individual
;19/11/2009 20:25;8250;NY;264.63;Individual
;20/11/2009 20:25;7450;CO;741.4;Individual
;21/11/2009 20:25;22000;MO;722.26;Individual
;22/11/2009 20:25;3250;MN;117.7;Individual
;23/11/2009 20:25;10000;NY;3145.92;Individual
;24/11/2009 20:25;4900;IL;184.45;Individual
;25/11/2009 20:25;35000;CA;773.44;Individual
;26/11/2009 20:25;9500;FL;9616.95;Individual
;27/11/2009 20:25;3800;NY;118.23;Individual
;28/11/2009 20:25;12400;NJ;342.9;Individual
;29/11/2009 20:25;4000;FL;100;Individual
;30/11/2009 20:25;7500;NY;1108.08;Individual
;01/12/2009 20:25;12000;;;batch
;02/12/2009 20:25;18000;TX;343.19;Individual
;03/12/2009 20:25;8875;NV;593.18;Individual
;04/12/2009 20:25;30000;NY;17.51;Individual
;05/12/2009 20:25;24625;FL;20810.26;Individual
;06/12/2009 20:25;5000;CA;154.5;Individual
;07/12/2009 20:25;12000;GA;2915.51;Individual
;08/12/2009 20:25;6000;NC;3531.51;Individual
;09/12/2009 20:25;10000;CA;317.49;Individual
;10/12/2009 20:25;18200;WA;608.65;Individual
;11/12/2009 20:25;12000;NJ;7259.49;Individual
;12/12/2009 20:25;6250;AL;218.38;Individual
;13/12/2009 20:25;3600;;;batch
;14/12/2009 20:25;17900;TX;7014.63;Individual
;15/12/2009 20:25;18000;CT;0;Individual
;16/12/2009 20:25;8000;CA;6589.14;Individual
;17/12/2009 20:25;30000;OR;799.84;Individual
;18/12/2009 20:25;7125;LA;2376.85;Individual
;19/12/2009 20:25;6400;NY;403.04;Individual
;20/12/2009 20:25;17400;NY;10518.22;Individual
;21/12/2009 20:25;6000;CA;5621.24;Individual
;22/12/2009 20:25;16000;CO;2446.14;Individual
;23/12/2009 20:25;20000;WA;451.9;Individual
;24/12/2009 20:25;14000;NC;455.52;Individual
;25/12/2009 20:25;35000;OH;22113.03;Individual
;26/12/2009 20:25;7000;CA;5373.26;Individual
;27/12/2009 20:25;9000;MN;539.8;Individual
;28/12/2009 20:25;10000;NC;74.4;Individual
;29/12/2009 20:25;5500;CA;4291.36;Individual
;30/12/2009 20:25;5000;NM;476.99;Individual
;31/12/2009 20:25;11000;OH;361.86;Individual
;01/01/2010 20:25;22000;WI;608.37;Individual
;02/01/2010 20:25;34000;GA;22965.67;Individual
;03/01/2010 20:25;15000;MI;517.41;Individual
;04/01/2010 20:25;12000;IL;1278.82;Individual
;05/01/2010 20:25;12075;TX;5991.09;Individual
;06/01/2010 20:25;6725;MA;212.84;Individual
;07/01/2010 20:25;15000;AL;460.36;Individual
;08/01/2010 20:25;18000;NC;896.57;Individual
;09/01/2010 20:25;10000;NC;306.82;Individual
;10/01/2010 20:25;6500;;;batch
;11/01/2010 20:25;16000;CA;367.66;Individual
;12/01/2010 20:25;24400;CA;20928.16;Individual
;13/01/2010 20:25;25450;UT;640.47;Individual
;14/01/2010 20:25;12000;CA;8348.45;Individual
;15/01/2010 20:25;20000;PA;65.93;Individual
;16/01/2010 20:25;10000;CA;57.1;Individual
;17/01/2010 20:25;6000;;;batch
;18/01/2010 20:25;3000;AZ;116.79;Individual
;19/01/2010 20:25;9600;CA;303.04;Individual
;20/01/2010 20:25;12000;CA;3654.14;Individual
;21/01/2010 20:25;21000;CA;536.13;Individual
;22/01/2010 20:25;18000;;;batch
;23/01/2010 20:25;12000;IL;2102.5;Individual
;24/01/2010 20:25;10000;CO;5558.46;Individual
;25/01/2010 20:25;13000;OK;472.42;Individual
;26/01/2010 20:25;13000;;;batch
;27/01/2010 20:25;14125;FL;5023.66;Individual
;28/01/2010 20:25;4200;LA;140.51;Individual
;29/01/2010 20:25;10000;CO;306.34;Individual
;30/01/2010 20:25;9500;NJ;3586.54;Individual
;31/01/2010 20:25;17000;CA;6648.42;Individual
;01/02/2010 20:25;30000;NY;933.33;Individual
;02/02/2010 20:25;30000;WV;14250.81;Individual
;03/02/2010 20:25;5375;CA;174.75;Individual
;04/02/2010 20:25;14500;FL;6263.47;Individual
;05/02/2010 20:25;30000;MA;32;Individual
;06/02/2010 20:25;28000;MA;21497.04;Individual
;07/02/2010 20:25;20000;TX;4863.68;Individual
;08/02/2010 20:25;5000;KS;163.75;Individual
;09/02/2010 20:25;15000;NY;476.08;Individual
;10/02/2010 20:25;13000;FL;1263.61;Individual
;11/02/2010 20:25;28000;NV;900.41;Individual
;12/02/2010 20:25;7200;NY;6250.75;Individual
;13/02/2010 20:25;5225;FL;172.22;Individual
;14/02/2010 20:25;16000;CA;399.76;Individual
;15/02/2010 20:25;5000;CA;573.25;Individual
;16/02/2010 20:25;25000;VA;320.36;Individual
;17/02/2010 20:25;20000;CA;12440.81;Individual
;18/02/2010 20:25;10000;FL;5254.25;Individual
;19/02/2010 20:25;14000;MN;1333.69;Individual
;20/02/2010 20:25;12000;NJ;286.54;Individual
;21/02/2010 20:25;4600;AZ;147.93;Individual
;22/02/2010 20:25;7000;VA;222.43;Individual
;23/02/2010 20:25;12000;FL;380.56;Individual
;24/02/2010 20:25;20000;CA;472.14;Individual
;25/02/2010 20:25;35000;SC;304.95;Individual
;26/02/2010 20:25;20000;;;batch
;27/02/2010 20:25;18225;CA;12096.6;Individual
;28/02/2010 20:25;6500;CA;4943.79;Individual
;01/03/2010 20:25;20000;WI;343.3;Individual
;02/03/2010 20:25;25000;GA;538.98;Individual
;03/03/2010 20:25;8500;MD;8341.21;Individual
;04/03/2010 20:25;4000;VA;1681.61;Individual
;05/03/2010 20:25;12000;;;batch
;06/03/2010 20:25;6400;IL;3234.1;Individual
;07/03/2010 20:25;35000;VA;14101.83;Individual
;08/03/2010 20:25;16000;PA;546.57;Individual
;09/03/2010 20:25;11000;NY;2282.66;Individual
;10/03/2010 20:25;3200;OR;3080.56;Individual
;11/03/2010 20:25;3300;AL;3332.7;Individual
;12/03/2010 20:25;9400;CO;294.59;Individual
;13/03/2010 20:25;4000;PA;668.41;Individual
;14/03/2010 20:25;25000;;;batch
;15/03/2010 20:25;12000;MD;25.41;Individual
;16/03/2010 20:25;10000;OH;338.97;Individual
;17/03/2010 20:25;12000;OK;367.5;Individual
;18/03/2010 20:25;18000;GA;566.27;Individual
;19/03/2010 20:25;15000;NC;7581.81;Individual
;20/03/2010 20:25;14075;SC;2694.48;Individual
;21/03/2010 20:25;14125;VA;352.26;Individual
;22/03/2010 20:25;4800;WV;2410.22;Individual
;23/03/2010 20:25;17175;VA;861.8;Individual
;24/03/2010 20:25;8000;CA;2149.8;Individual
;25/03/2010 20:25;7125;SC;235.67;Individual
;26/03/2010 20:25;6500;MA;1687.68;Individual
;27/03/2010 20:25;19000;IL;5778.55;Individual
;28/03/2010 20:25;21000;CA;12595.52;Individual
;29/03/2010 20:25;12000;TX;4.89;Individual
;30/03/2010 20:25;2850;MD;96.93;Individual
;31/03/2010 20:25;13000;WA;2337.57;Individual
;01/04/2010 20:25;8000;TX;278.92;Individual
;02/04/2010 20:25;1500;CA;56.03;Individual
;03/04/2010 20:25;30000;MN;13197.15;Individual
;04/04/2010 20:25;9475;WI;3640.07;Individual
;05/04/2010 20:25;9975;LA;7043.85;Individual
;06/04/2010 20:25;3000;NY;106.53;Individual
;07/04/2010 20:25;20900;MD;17098.39;Individual
;08/04/2010 20:25;30000;GA;2497.61;Individual
;09/04/2010 20:25;8000;CA;1090.07;Individual
;10/04/2010 20:25;6000;TX;219.36;Individual
;11/04/2010 20:25;2600;IL;90.2;Individual
;12/04/2010 20:25;11500;TX;363.43;Individual
;13/04/2010 20:25;5000;MO;176.62;Individual
;14/04/2010 20:25;6500;TX;4070;Individual
;15/04/2010 20:25;14000;;;batch
;16/04/2010 20:25;24000;MI;21747.36;Individual
;17/04/2010 20:25;12150;VA;310.19;Individual
;18/04/2010 20:25;5800;CO;1321.54;Individual
;19/04/2010 20:25;12000;VA;4783.64;Individual
;20/04/2010 20:25;6000;CT;2017.49;Individual
;21/04/2010 20:25;12000;NC;8439.13;Individual
;22/04/2010 20:25;5000;FL;153.52;Individual
;23/04/2010 20:25;23000;CO;13198.17;Individual
;24/04/2010 20:25;2600;MN;1256.48;Individual
;25/04/2010 20:25;3000;OH;99.62;Individual
;26/04/2010 20:25;10375;VA;5769.86;Individual
;27/04/2010 20:25;7200;NY;120.71;Individual
;28/04/2010 20:25;17725;TX;390.9;Individual
;29/04/2010 20:25;15350;WI;8560.41;Individual
;30/04/2010 20:25;4200;OK;144.8;Individual
;01/05/2010 20:25;4200;PA;132.82;Individual
;02/05/2010 20:25;10000;NY;4190;Individual
;03/05/2010 20:25;5000;FL;12.47;Individual
;04/05/2010 20:25;14125;GA;8240.86;Individual
;05/05/2010 20:25;20000;VA;2501.88;Individual
;06/05/2010 20:25;9000;FL;231.57;Individual
;07/05/2010 20:25;10000;NY;3002.23;Individual
;08/05/2010 20:25;10000;OH;2874.92;Individual
;09/05/2010 20:25;5400;TX;175.34;Individual
;10/05/2010 20:25;9000;OH;7535.56;Individual
;11/05/2010 20:25;4800;AR;122.55;Individual
;12/05/2010 20:25;24000;NC;8444.61;Individual
;13/05/2010 20:25;17600;NY;17088.04;Individual
;14/05/2010 20:25;12000;CA;381.63;Individual
;15/05/2010 20:25;4925;WV;4016.71;Individual
;16/05/2010 20:25;7200;FL;100.27;Individual
;17/05/2010 20:25;30000;CA;23673.18;Individual
;18/05/2010 20:25;15000;VA;344.27;Individual
;19/05/2010 20:25;20000;VA;1028.39;Individual
;20/05/2010 20:25;8000;NY;284.31;Individual
;21/05/2010 20:25;18000;CA;17671.53;Individual
;22/05/2010 20:25;6400;NC;219.98;Individual
;23/05/2010 20:25;9600;OH;304.8;Individual
;24/05/2010 20:25;7000;MO;2690.04;Individual
;25/05/2010 20:25;7000;CA;421.79;Individual
;26/05/2010 20:25;9600;CA;316.03;Individual
;27/05/2010 20:25;10000;MI;6162.97;Individual
;28/05/2010 20:25;18000;;;batch
;29/05/2010 20:25;8400;CA;1538.47;Individual
;30/05/2010 20:25;33600;CA;4046.14;Individual
;31/05/2010 20:25;7200;TX;4907.26;Individual
;01/06/2010 20:25;4550;MD;668.32;Individual
;02/06/2010 20:25;18750;GA;19016.22;Individual
;03/06/2010 20:25;5600;CA;178.3;Individual
;04/06/2010 20:25;4200;NC;1105.55;Individual
;05/06/2010 20:25;12600;AR;421.04;Individual
;06/06/2010 20:25;4800;UT;4280.18;Individual
;07/06/2010 20:25;3000;PA;374.74;Individual
;08/06/2010 20:25;22000;;;batch
;09/06/2010 20:25;20000;CA;14056.15;Individual
;10/06/2010 20:25;4750;MN;3566.06;Individual
;11/06/2010 20:25;7500;IL;7542.46;Individual
;12/06/2010 20:25;15000;VA;16.56;Individual
;13/06/2010 20:25;30000;NJ;7304.55;Individual
;14/06/2010 20:25;9000;NH;285.03;Individual
;15/06/2010 20:25;35000;CT;1156.55;Individual
;16/06/2010 20:25;26000;WI;53.27;Individual
;17/06/2010 20:25;6400;MA;205.05;Individual
;18/06/2010 20:25;10800;SC;387.76;Individual
;19/06/2010 20:25;3000;FL;514.75;Individual
;20/06/2010 20:25;4500;FL;3091.43;Individual
;21/06/2010 20:25;15000;TX;187.19;Individual
;22/06/2010 20:25;12600;CA;329.74;Individual
;23/06/2010 20:25;25000;KY;578.45;Individual
;24/06/2010 20:25;10200;NJ;3390.89;Individual
;25/06/2010 20:25;20000;;;batch
;26/06/2010 20:25;7000;MA;240.07;Individual
;27/06/2010 20:25;20000;UT;13789.91;Individual
;28/06/2010 20:25;17000;NY;10103.69;Individual
;29/06/2010 20:25;5000;NC;321.5;Individual
;30/06/2010 20:25;21000;CA;644.34;Individual
;01/07/2010 20:25;12000;GA;367.5;Individual
;02/07/2010 20:25;24000;WA;23863.95;Individual
;03/07/2010 20:25;5400;TX;918.39;Individual
;04/07/2010 20:25;9400;NY;220;Individual
;05/07/2010 20:25;15125;CA;2091.1;Individual
;06/07/2010 20:25;12000;TX;396.31;Individual
;07/07/2010 20:25;12000;NJ;4519.98;Individual
;08/07/2010 20:25;10000;TX;318.19;Individual
;09/07/2010 20:25;30000;CA;673.72;Individual
;10/07/2010 20:25;6500;VA;1116.41;Individual
;11/07/2010 20:25;8000;KS;6698.5;Individual
;12/07/2010 20:25;3600;VA;1205.18;Individual
;13/07/2010 20:25;7100;NY;181.54;Individual
;14/07/2010 20:25;2400;AZ;345.15;Individual
;15/07/2010 20:25;10950;CO;256.33;Individual
;16/07/2010 20:25;4000;PA;124.45;Individual
;17/07/2010 20:25;12600;NY;284.14;Individual
;18/07/2010 20:25;12000;SC;9797.4;Individual
;19/07/2010 20:25;35000;CA;35596.41;Individual
;20/07/2010 20:25;25000;RI;6597.31;Individual
;21/07/2010 20:25;5200;FL;178.49;Individual
;22/07/2010 20:25;8500;GA;261.04;Individual
;23/07/2010 20:25;12000;CA;269.49;Individual
;24/07/2010 20:25;13000;CA;4617.53;Individual
;25/07/2010 20:25;1800;CA;0;Individual
;26/07/2010 20:25;10000;NC;371.87;Individual
;27/07/2010 20:25;12475;MI;382.56;Individual
;28/07/2010 20:25;3200;UT;1445.72;Individual
;29/07/2010 20:25;5500;OR;173.96;Individual
;30/07/2010 20:25;14675;CT;33.66;Individual
;31/07/2010 20:25;2100;NY;227;Individual
;01/08/2010 20:25;23200;;;batch
;02/08/2010 20:25;3825;IL;134.41;Individual
;03/08/2010 20:25;5000;CA;155.94;Individual
;04/08/2010 20:25;12000;FL;5718.7;Individual
;05/08/2010 20:25;8500;NJ;297.86;Individual
;06/08/2010 20:25;12000;TX;1883.46;Individual
;07/08/2010 20:25;31000;CA;29391.52;Individual
;08/08/2010 20:25;12600;OH;17.03;Individual
;09/08/2010 20:25;7600;FL;548.81;Individual
;10/08/2010 20:25;2750;CA;2545.36;Individual
;11/08/2010 20:25;20000;MA;685.97;Individual
;12/08/2010 20:25;7000;MA;226.18;Individual
;13/08/2010 20:25;7000;SC;4395.03;Individual
;14/08/2010 20:25;24000;NC;662.91;Individual
;15/08/2010 20:25;13200;AZ;416.17;Individual
;16/08/2010 20:25;6000;NY;3802.79;Individual
;17/08/2010 20:25;35000;;;batch
;18/08/2010 20:25;4625;KS;168.04;Individual
;19/08/2010 20:25;13000;MD;274.61;Individual
;20/08/2010 20:25;11200;PA;10677.41;Individual
;21/08/2010 20:25;6000;IL;185.72;Individual
;22/08/2010 20:25;17600;OH;453.08;Individual
;23/08/2010 20:25;2500;FL;668.63;Individual
;24/08/2010 20:25;15000;MA;1919.09;Individual
;25/08/2010 20:25;8000;FL;274.48;Individual
;26/08/2010 20:25;15000;AL;492.99;Individual
;27/08/2010 20:25;14000;IL;2351.36;Individual
;28/08/2010 20:25;3800;NY;2742.17;Individual
;29/08/2010 20:25;35000;VA;28.56;Individual
;30/08/2010 20:25;3000;SC;265.88;Individual
;31/08/2010 20:25;5600;NY;2673.3;Individual
;01/09/2010 20:25;12000;HI;472;Individual
;02/09/2010 20:25;6000;NY;202.92;Individual
;03/09/2010 20:25;27250;UT;6596.18;Individual
;04/09/2010 20:25;12000;TX;2874.32;Individual
;05/09/2010 20:25;25000;CA;7218.6;Individual
;06/09/2010 20:25;13000;MI;430.48;Individual
;07/09/2010 20:25;8000;TX;6425.92;Individual
;08/09/2010 20:25;13600;IL;418.48;Individual
;09/09/2010 20:25;30000;CA;23155.89;Individual
;10/09/2010 20:25;8000;MD;1750.2;Individual
;11/09/2010 20:25;30000;CA;22621.03;Individual
;12/09/2010 20:25;3000;GA;3027.27;Individual
;13/09/2010 20:25;24000;IL;24384.94;Individual
;14/09/2010 20:25;15000;CA;11392.36;Individual
;15/09/2010 20:25;9400;TX;9202.29;Individual
;16/09/2010 20:25;20000;AZ;471.44;Individual
;17/09/2010 20:25;20000;GA;346.17;Individual
;18/09/2010 20:25;1300;GA;40.62;Individual
;19/09/2010 20:25;10000;FL;2744.38;Individual
;20/09/2010 20:25;8000;CA;255.84;Individual
;21/09/2010 20:25;2800;NJ;59.2;Individual
;22/09/2010 20:25;35000;CA;491.79;Individual
;23/09/2010 20:25;2700;NY;99.24;Individual
;24/09/2010 20:25;35000;CO;43;Individual
;25/09/2010 20:25;19000;CA;6296.7;Individual
;26/09/2010 20:25;23000;MI;516.52;Individual
;27/09/2010 20:25;12175;CA;262.12;Individual
;28/09/2010 20:25;25000;NJ;12798.86;Individual
;29/09/2010 20:25;10000;CA;9795.78;Individual
;30/09/2010 20:25;5000;CA;4205.79;Individual
;01/10/2010 20:25;12000;OR;317.33;Individual
;02/10/2010 20:25;25000;CO;14253.84;Individual
;03/10/2010 20:25;3500;UT;108.96;Individual
;04/10/2010 20:25;16000;MA;11903.32;Individual
;05/10/2010 20:25;20000;WA;646.24;Individual
;06/10/2010 20:25;7500;NY;248.07;Individual
;07/10/2010 20:25;5000;NY;178.68;Individual
;08/10/2010 20:25;35000;CT;15711.02;Individual
;09/10/2010 20:25;10000;NJ;215.69;Individual
;10/10/2010 20:25;10000;PA;4636.51;Individual
;11/10/2010 20:25;3600;NY;119.19;Individual
;12/10/2010 20:25;5600;CA;604.17;Individual
;13/10/2010 20:25;14000;PA;13865.03;Individual
;14/10/2010 20:25;7575;GA;242.68;Individual
;15/10/2010 20:25;23525;MO;1478.06;Individual
;16/10/2010 20:25;10000;CA;319.58;Individual
;17/10/2010 20:25;35000;MD;18572.56;Individual
;18/10/2010 20:25;9300;TX;7979.09;Individual
;19/10/2010 20:25;7000;CA;44.24;Individual
;20/10/2010 20:25;8400;AL;8149.11;Individual
;21/10/2010 20:25;17000;CO;522.47;Individual
;22/10/2010 20:25;5000;IL;474.38;Individual
;23/10/2010 20:25;20000;LA;9842.23;Individual
;24/10/2010 20:25;3000;KY;423.05;Individual
;25/10/2010 20:25;12000;NY;2873.01;Individual
;26/10/2010 20:25;15000;CA;370.58;Individual
;27/10/2010 20:25;5500;CA;1604.23;Individual
;28/10/2010 20:25;1450;NY;570.21;Individual
;29/10/2010 20:25;30000;NY;18833.99;Individual
;30/10/2010 20:25;8000;;;batch
;31/10/2010 20:25;7000;TX;219.04;Individual
;01/11/2010 20:25;10000;FL;2958.72;Individual
;02/11/2010 20:25;20000;NJ;333.3;Individual
;03/11/2010 20:25;6600;TX;211.46;Individual
;04/11/2010 20:25;6000;FL;206.29;Individual
;05/11/2010 20:25;7000;VA;5644.8;Individual
;06/11/2010 20:25;4000;MD;145.89;Individual
;07/11/2010 20:25;12350;NV;289.1;Individual
;08/11/2010 20:25;10000;NY;341.79;Individual
;09/11/2010 20:25;12000;TX;4397.65;Individual
;10/11/2010 20:25;18400;FL;40.12;Individual
;11/11/2010 20:25;24000;IL;9754.47;Individual
;12/11/2010 20:25;10000;LA;320.51;Individual
;13/11/2010 20:25;20000;CA;4505.85;Individual
;14/11/2010 20:25;15000;MA;12067.31;Individual
;15/11/2010 20:25;3600;CA;128.54;Individual
;16/11/2010 20:25;11325;FL;2875.06;Individual
;17/11/2010 20:25;25000;CA;1117.8;Individual
;18/11/2010 20:25;3100;CA;110.18;Individual
;19/11/2010 20:25;20000;NY;639.79;Individual
;20/11/2010 20:25;14400;VA;442.77;Individual
;21/11/2010 20:25;5850;NC;208.05;Individual
;22/11/2010 20:25;5000;IL;789.9;Individual
;23/11/2010 20:25;3000;NJ;826.25;Individual
;24/11/2010 20:25;35000;TX;773.44;Individual
;25/11/2010 20:25;12000;CA;414.32;Individual
;26/11/2010 20:25;30000;NJ;28694.29;Individual
;27/11/2010 20:25;20000;VA;13261.79;Individual
;28/11/2010 20:25;7000;NY;219.04;Individual
;29/11/2010 20:25;8000;NY;4225.08;Individual
;30/11/2010 20:25;8000;GA;6035.43;Individual
;01/12/2010 20:25;5000;GA;170.32;Individual
;02/12/2010 20:25;17500;CA;621.56;Individual
;03/12/2010 20:25;9000;CA;665.57;Individual
;04/12/2010 20:25;6000;MN;3176.66;Individual
;05/12/2010 20:25;8000;CA;301.18;Individual
;06/12/2010 20:25;7200;CA;241.53;Individual
;07/12/2010 20:25;7500;NJ;4675.63;Individual
;08/12/2010 20:25;2500;OK;1572.15;Individual
;09/12/2010 20:25;6000;WI;3325.77;Individual
;10/12/2010 20:25;13200;CA;3591.37;Individual
;11/12/2010 20:25;16800;CA;3166.65;Individual
;12/12/2010 20:25;7500;OR;234.68;Individual
;13/12/2010 20:25;6000;TX;195.51;Individual
;14/12/2010 20:25;17950;PA;5951.61;Individual
;15/12/2010 20:25;9525;NC;4403.23;Individual
;16/12/2010 20:25;12000;CA;378;Individual
;17/12/2010 20:25;5000;MN;8.84;Individual
;18/12/2010 20:25;14000;WI;13778.28;Individual
;19/12/2010 20:25;13000;CA;468.97;Individual
;20/12/2010 20:25;30000;PA;18360.02;Individual
;21/12/2010 20:25;9000;;;batch
;22/12/2010 20:25;10000;CA;307.04;Individual
;23/12/2010 20:25;15850;AZ;364.16;Individual
;24/12/2010 20:25;6000;NY;726.2;Individual
;25/12/2010 20:25;15000;NV;12187.16;Individual
;26/12/2010 20:25;8975;SC;285.15;Individual
;27/12/2010 20:25;8000;OH;250.33;Individual
;28/12/2010 20:25;11975;CA;1218.18;Individual
;29/12/2010 20:25;21000;NY;18610.6;Individual
;30/12/2010 20:25;11000;NH;358;Individual
;31/12/2010 20:25;15000;CA;481.47;Individual
;01/01/2011 20:25;8000;GA;264.61;Individual
;02/01/2011 20:25;11200;MA;8912.1;Individual
;03/01/2011 20:25;3200;AZ;739.91;Individual
;04/01/2011 20:25;8400;GA;848.58;Individual
;05/01/2011 20:25;2400;NC;89.09;Individual
;06/01/2011 20:25;7000;FL;5972.68;Individual
;07/01/2011 20:25;6000;NJ;97.9;Individual
;08/01/2011 20:25;9600;NJ;220.85;Individual
;09/01/2011 20:25;13000;CA;1720.43;Individual
;10/01/2011 20:25;5150;MN;4079.53;Individual
;11/01/2011 20:25;15000;TX;15170.08;Individual
;12/01/2011 20:25;7500;NY;250.52;Individual
;13/01/2011 20:25;15850;TX;364.63;Individual
